page_id_from	page_title_from	page_id_to	page_title_to
10	AccessibleComputing	411964	Computer accessibility
12	Anarchism	5013592	6 February 1934 crisis
12	Anarchism	2181459	Abstentionism
12	Anarchism	839656	Adolf Brand
12	Anarchism	2731583	Adolf Hitler
12	Anarchism	192008	Adolphe Thiers
12	Anarchism	729048	Affinity group
12	Anarchism	30758	Age of Enlightenment
12	Anarchism	627	Agriculture
12	Anarchism	710931	AK Press
12	Anarchism	983	Albert Camus
12	Anarchism	304035	Albert Meltzer
12	Anarchism	420350	Alexander Berkman
12	Anarchism	41988252	Alexander II of Russia
12	Anarchism	25284425	Alexandre Skirda
12	Anarchism	232529	Alex Comfort
12	Anarchism	1017	Allen Ginsberg
12	Anarchism	960944	Ammon Hennacy
12	Anarchism	3383608	Amparo Poch y GascÃ³n
12	Anarchism	4320692	An Anarchist FAQ
12	Anarchism	222074	Anarcha-feminism
12	Anarchism	22071472	Anarchism: A Documentary History of Libertarian Ideas
12	Anarchism	1249918	Anarchism and capitalism
12	Anarchism	25219795	Anarchism and issues related to love and sex
12	Anarchism	381804	Anarchism and Marxism
12	Anarchism	2382358	Anarchism and nationalism
12	Anarchism	1332770	Anarchism and religion
12	Anarchism	105859	Anarchism and violence
12	Anarchism	8874671	Anarchism in Brazil
12	Anarchism	5658365	Anarchism in France
12	Anarchism	33287912	Anarchism in Germany
12	Anarchism	10304567	Anarchism in Italy
12	Anarchism	4117528	Anarchism in Mexico
12	Anarchism	7475769	Anarchism in Russia
12	Anarchism	805586	Anarchism in Spain
12	Anarchism	2052697	Anarchism without adjectives
12	Anarchism	45391844	Anarchist Aragon
12	Anarchism	1228884	Anarchist economics
12	Anarchism	28397857	Anarchist free school
12	Anarchism	5483237	Anarchist law
12	Anarchism	46399274	Anarchist schools of thought
12	Anarchism	49873055	Anarchist Seeds Beneath the Snow
12	Anarchism	49875225	Anarchist Seeds Beneath the Snow: Left-Libertarian Thought and British Writers from William Morris to Colin Ward
12	Anarchism	2067433	Anarchist St. Imier International
12	Anarchism	50929871	Anarchist Voices: An Oral History of Anarchism in America
12	Anarchism	1023	Anarcho-capitalism
12	Anarchism	17865	Anarcho-communism
12	Anarchism	1573513	Anarcho-communists
12	Anarchism	24565498	Anarcho-naturism
12	Anarchism	179735	Anarcho-pacifism
12	Anarchism	98405	Anarcho-primitivism
12	Anarchism	49938	Anarcho-syndicalism
12	Anarchism	46853689	Anarcho-transhumanism
12	Anarchism	151526	Anarchy: A Journal of Desire Armed
12	Anarchism	27097632	Anarchy
12	Anarchism	2736	Andalusia
12	Anarchism	55167	AndrÃ© Breton
12	Anarchism	29500852	Andrej Grubacic
12	Anarchism	13031312	Anselme Bellegarrigue
12	Anarchism	21106263	Anti-authoritarian
12	Anarchism	867979	Anti-authoritarianism
12	Anarchism	44443	Anti-capitalism
12	Anarchism	56475929	Anti-Christianity
12	Anarchism	571442	Anti-clerical
12	Anarchism	571440	Anti-clericalism
12	Anarchism	41612950	Anti-fascism
12	Anarchism	2464	Anti-globalisation movement
12	Anarchism	38777029	Antimilitarism
12	Anarchism	2996055	Anti-nuclear movement
12	Anarchism	44589737	Anti-statism
12	Anarchism	21555774	Anti war movement
12	Anarchism	3139	Apostle (Christian)
12	Anarchism	14113208	April Carter
12	Anarchism	164556	Archon
12	Anarchism	11307044	Arditi del Popolo
12	Anarchism	1083854	Argentine Libertarian Federation
12	Anarchism	155094	Arthur Rimbaud
12	Anarchism	554691	A. S. Neill
12	Anarchism	35752885	Association of Private Enterprise Education
12	Anarchism	1030	Austrian School
12	Anarchism	1260252	Autonomist marxism
12	Anarchism	3605360	A Vindication of Natural Society
12	Anarchism	199793	Baja California
12	Anarchism	4443	Barcelona
12	Anarchism	1118260	Bavarian Soviet Republic
12	Anarchism	2371635	Bayerischer Rundfunk
12	Anarchism	72758	BBC Radio 4
12	Anarchism	730760	Benedict Anderson
12	Anarchism	19283178	Benito Mussolini
12	Anarchism	15323142	BenoÃ®t Broutchoux
12	Anarchism	28906204	Biennio rosso
12	Anarchism	247171	Biphobia
12	Anarchism	18978770	Birth control
12	Anarchism	21378368	Bisexuality
12	Anarchism	172543	Black bloc
12	Anarchism	20470086	Black Rose Books
12	Anarchism	40628217	Blackshirts
12	Anarchism	5340388	Blanquism
12	Anarchism	55592	Bob Black
12	Anarchism	373672	Bohemianism
12	Anarchism	4212	Bolshevik
12	Anarchism	4927	Bolsheviks
12	Anarchism	172615	Bonnot Gang
12	Anarchism	28097612	Bucknell University Press
12	Anarchism	4563171	Buddhist anarchism
12	Anarchism	3415	Bulgaria
12	Anarchism	804036	Caliphate
12	Anarchism	3810188	Camillo Berneri
12	Anarchism	47246218	Campaign for Nuclear Disarmament
12	Anarchism	53569953	Cantonal Revolution
12	Anarchism	5416	Capitalism
12	Anarchism	5731	Capitalist
12	Anarchism	252658	Carlos I of Portugal
12	Anarchism	454788	Carrara
12	Anarchism	6822	Catalonia
12	Anarchism	484563	Cavalier
12	Anarchism	17253537	Censorship
12	Anarchism	868304	Centralism
12	Anarchism	60961	Chicago Tribune
12	Anarchism	13105073	Christiaan Cornelissen
12	Anarchism	371351	Christian anarchism
12	Anarchism	34813942	Christian movement
12	Anarchism	1174295	Civil Disobedience (Thoreau)
12	Anarchism	50520	Civilisation
12	Anarchism	42437083	Class conflict
12	Anarchism	105860	Class struggle
12	Anarchism	93919	Clifford Harper
12	Anarchism	6512	Coercion
12	Anarchism	325329	Cold War
12	Anarchism	39711745	Collective farming
12	Anarchism	5708	Collectivism
12	Anarchism	46399294	Collectivist anarchism
12	Anarchism	15497820	Collectivist anarchist
12	Anarchism	42174595	Comintern
12	Anarchism	2318057	Common ownership
12	Anarchism	233411	Communards
12	Anarchism	999521	Commune
12	Anarchism	37008	Communist party
12	Anarchism	265557	Communist Party of Germany
12	Anarchism	273633	Communist Party of Spain
12	Anarchism	1052692	Comstockery
12	Anarchism	673550	Confederacion General del Trabajo de EspaÃ±a
12	Anarchism	11655232	ConfederaciÃ³n Nacional del Trabajo
12	Anarchism	1883135	ConfÃ©dÃ©ration nationale du travail
12	Anarchism	884309	Confiscation
12	Anarchism	37385	Conservative
12	Anarchism	20684316	Contemporary anarchism
12	Anarchism	302252	Council communism
12	Anarchism	144633	Counterculture
12	Anarchism	8544676	Counterculture of the 1960s
12	Anarchism	4821491	Counter-economics
12	Anarchism	5870424	Crass
12	Anarchism	222427	Crypto-anarchism
12	Anarchism	19187131	Cynicism (philosophy)
12	Anarchism	30871669	Daniel GuÃ©rin
12	Anarchism	1292447	David Graeber
12	Anarchism	2830084	Decentralised
12	Anarchism	8142790	Definitional concerns in anarchist theory
12	Anarchism	49875423	Demanding the Impossible: A History of Anarchism
12	Anarchism	1107734	Deschooling
12	Anarchism	210549	Development criticism
12	Anarchism	42976903	Dictatorship of the proletariat
12	Anarchism	8626465	Dielo Truda
12	Anarchism	308392	Diggers
12	Anarchism	52618582	Diogenes of Sinope
12	Anarchism	40678568	Direct action
12	Anarchism	95816	Direct democracy
12	Anarchism	27572122	Divine authority
12	Anarchism	264094	Dorothy Day
12	Anarchism	3319592	Dwight Macdonald
12	Anarchism	10030	Edmund Burke
12	Anarchism	9824	Edna St. Vincent Millay
12	Anarchism	20264216	Egoist anarchism
12	Anarchism	2100109	Eight-hour day
12	Anarchism	928053	ElisÃ©e Reclus
12	Anarchism	444409	El PaÃ­s
12	Anarchism	13589193	Emile Armand
12	Anarchism	9764	Emma Goldman
12	Anarchism	153029	Empress Elisabeth of Austria
12	Anarchism	21756313	Encarta
12	Anarchism	72624	EncyclopÃ¦dia Britannica Eleventh Edition
12	Anarchism	9508	EncyclopÃ¦dia Britannica
12	Anarchism	9709	English Civil War
12	Anarchism	1664627	Enlightened self-interest
12	Anarchism	1159350	EnragÃ©s
12	Anarchism	30873222	Erich MÃ¼hsam
12	Anarchism	90700	Errico Malatesta
12	Anarchism	393256	Ã‰tienne de La BoÃ©tie
12	Anarchism	28046140	Eugene Varlin
12	Anarchism	22899168	European individualist anarchism
12	Anarchism	2283520	Ezra Heywood
12	Anarchism	28204213	Facing the Enemy
12	Anarchism	18247344	Far-left politics
12	Anarchism	6028755	Far-right leagues
12	Anarchism	11054	Fascism
12	Anarchism	17546747	Fascism in Europe
12	Anarchism	45137597	February Revolution
12	Anarchism	596172	FederaciÃ³n Anarquista IbÃ©rica
12	Anarchism	14021850	FederaciÃ³n Obrera Regional Argentina
12	Anarchism	49227409	Federal Democratic Republican Party
12	Anarchism	46835	Federalist
12	Anarchism	37495267	FÃ©dÃ©ration anarchiste
12	Anarchism	28378606	FÃ©dÃ©ration Anarchiste
12	Anarchism	1504343	Federation of Organized Trades and Labor Unions
12	Anarchism	51293891	Federazione Anarchica Italiana
12	Anarchism	11185	Feminism
12	Anarchism	41338940	Feminist movement
12	Anarchism	7736025	Fernando Tarrida del MÃ¡rmol
12	Anarchism	1389427	Foundation for Economic Education
12	Anarchism	640476	Francesc Ferrer i GuÃ rdia
12	Anarchism	32174465	Francesc Pi i Margall
12	Anarchism	11466	Francisco Franco
12	Anarchism	294034	Francoist Spain
12	Anarchism	14900759	Fraye Arbeter Shtime
12	Anarchism	56510700	Free association (communism and anarchism)
12	Anarchism	250548	Free love
12	Anarchism	11826	Free market
12	Anarchism	14852467	Free Society
12	Anarchism	4967825	Free Territory
12	Anarchism	277206	Freethought
12	Anarchism	253228	Freetown Christiania
12	Anarchism	11188	French Revolution
12	Anarchism	47096	Friedrich Engels
12	Anarchism	4963629	From each according to his ability
12	Anarchism	47108296	G8
12	Anarchism	54437991	Gay American History: Lesbians and Gay Men in the U.S.A.
12	Anarchism	947704	Gay Liberation Front
12	Anarchism	324642	General Confederation of Labour (France)
12	Anarchism	41138909	General strike
12	Anarchism	6727935	Geoffrey Ostergaard
12	Anarchism	187387	George I of Greece
12	Anarchism	148725	George Woodcock
12	Anarchism	11884	German language
12	Anarchism	511631	German Revolution of 1918â€“19
